account_number,predicted_probability
100371,0.07820348151849621
100372,0.19917475130761306
100373,0.267757005959534
100374,0.3692768818171368
100375,0.21243081866436492
100376,0.11630856038517834
100377,0.09959285744889398
100378,0.013970745583084638
100379,0.032868700762422334
100380,0.054295033660335265
100381,0.5061836333725299
100382,0.027369489821869507
100383,0.9530500214463543
100384,0.059269925245775075
100385,0.1731306497614051
100386,0.010772826433555885
100387,0.789697039412991
100388,0.07639044488864388
100389,5.2250311616730917e-05
100390,0.48039210245640396
100391,0.5535336169630396
100392,0.09241627609501862
100393,0.29449721407709695
100394,0.2318050785194514
100395,1.8874285758102655e-13
100396,0.008800465025287137
100397,0.791012164611349
100398,0.030960978681207823
100399,0.32639729216321856
100400,0.0098235873232703
100401,0.013097919381714174
100402,0.0638075431619668
100403,0.03435484243357801
100404,0.13767997016617373
100405,0.3506400127975229
100406,0.32685006120882587
100407,0.17460647713997568
100408,0.5406490364278368
100409,0.2939100967993678
100410,0.3757568337020986
100411,0.025486432257182598
100412,0.0276684077159294
100413,0.6953236499715297
100414,0.0015971781630908669
100415,1.5967881787147648e-11
100416,0.1272018333064657
100417,0.4795118223276122
100418,0.015711653468194
100419,0.18822138790830342
100420,0.6175640157593344
100421,0.002245139056461819
100422,0.023910043120681474
100423,0.0022816884573278228
100424,0.05346081802083694
100425,0.8790577530862786
100426,0.04236410397467993
100427,0.29681212752928965
100428,0.0019106860179754401
100429,0.24151803356232687
100430,0.07541318667222634
100431,0.4944362788927102
100432,0.14532296308634937
100433,0.33267616108140646
100434,0.9825456441987502
100435,0.716108426804626
100436,0.3365908771019608
100437,0.847422504032175
100438,0.19408540459605428
100439,0.9735132780190819
100440,0.9090220735305908
100441,0.9520693107007473
100442,0.1593281819136821
100443,0.10015821006174219
100444,0.05700113288352767
100445,0.421836735780626
100446,0.008351279153230525
100447,0.2906697474995108
100448,0.0001456662494821185
100449,0.285421082918433
100450,0.017237340188471412
100451,0.040016128911741514
100452,0.1976562768999918
100453,0.01705000783065697
100454,0.018527827185845457
100455,0.8197903306286135
100456,0.5843351107199112
100457,0.04404921217546831
100458,0.05998368146072897
100459,0.09150547247617527
100460,0.12166767904715314
100461,0.1513026036261969
100462,0.04137840587117873
100463,0.08772148468245064
100464,0.004560462378572157
100465,0.0005482120601944437
100466,0.16586359614619725
100467,0.2479505105826077
100468,0.027088085798845217
100469,0.011558484728357257
100470,0.29275247978275054
100471,0.4939188005443391
100472,0.21359051797964498
100473,0.0005173464501528095
100474,0.4141455665271312
100475,0.31322943408529846
100476,0.0018565516207090466
100477,0.24239630945704196
100478,3.1857893108415946e-10
100479,0.08459681031011963
100480,0.22981234172817722
100481,0.037381774363300375
100482,0.10393503464234201
100483,0.636733195531212
100484,0.7884576688605294
100485,0.6862927904428354
100486,0.2639878270924654
100487,0.041871415312938975
100488,0.3136151658137505
100489,0.22827351162807993
100490,0.6259832317656407
100491,0.5591272254078543
100492,0.05894773972555265
100493,0.012556393171996331
100494,0.052046907652474106
100495,0.13642201537686588
100496,0.14983914418088895
100497,0.003722097409263245
100498,0.35583688728349916
100499,0.06589002848878069
100500,0.0925825657522307
100501,0.7373250643184003
100502,0.4829878833696937
100503,0.7609649321157359
100504,0.47520656745232936
100505,0.08583312927477492
100506,0.0713196394922955
100507,0.7885390978604778
100508,0.014292703272913761
100509,0.017762053356309846
100510,0.5999650536550108
100511,0.48137682769762735
100512,0.3364611337064956
100513,0.8719805243195276
100514,0.24388707556361827
100515,0.011648537333171293
100516,0.0013983883237611659
100517,0.0667438665053297
100518,0.05418679319912303
100519,0.006645546144784202
100520,0.23536832165399396
100521,0.017327532828268082
100522,0.07461450426809844
100523,0.13516451948398395
100524,0.04826368091620833
100525,2.846142144422508e-20
100526,0.8867018167631704
100527,0.5668312530479845
100528,0.061344334133563404
100529,0.4882775068149198
100530,0.001331125038487671
100531,0.6021487584945767
100532,0.30921182990801316
100533,0.8857105438986406
100534,0.26352053790921137
100535,0.799020707641092
100536,0.32289884667900876
100537,0.09350933974118437
100538,0.10146020559477739
100539,0.26116627777818086
100540,0.17533120136435676
100541,0.02694793070399527
100542,0.9079173337732381
100543,0.9231835661708442
100544,0.3136938956192267
100545,0.08573833525297501
100546,0.605906578033387
100547,0.466557038784588
100548,0.686784785971672
100549,0.013001452172718973
100550,0.08472619852508052
100551,0.0519583816762729
100552,0.09387615265200593
100553,0.1433449139272528
100554,0.012987261046044418
100555,4.964472567049216e-11
100556,0.027423062214776518
100557,0.1458864540025128
100558,0.028237124526852654
100559,0.05226522976301951
100560,0.13781305854641016
100561,0.684086021939605
100562,0.16188590073556633
100563,0.0845779540321526
100564,0.19103736725927326
100565,2.204211933110222e-08
100566,0.3316751078490043
100567,0.1647731455303633
100568,0.2528038112127151
100569,0.42542533333351423
100570,0.312611187490112
100571,0.6305773786310415
100572,0.23030950043098397
100573,0.9537651955748642
100574,0.000832752140941439
100575,0.18671189895994003
100576,0.7373163600393379
100577,0.06200042119283974
100578,0.6470419822146433
100579,0.4007068103740326
100580,0.06669826882633942
100581,0.12578627775083515
100582,0.4217513483692542
100583,0.9523338125215598
100584,0.0770105177715744
100585,0.5845428070765789
100586,0.006407967252983531
100587,0.5051481030696905
100588,0.0004206561846963979
100589,0.17357165134755623
100590,0.8498674047717337
100591,0.08694662123519803
100592,0.3583207195944021
100593,0.6477967608581581
100594,0.04895417182329799
100595,0.7569158620742414
100596,0.00019125900742789147
100597,0.5831493271207254
100598,0.1061346369200653
100599,0.8860197142037204
100600,0.25072086303233765
100601,0.0038292870803846284
100602,0.1637020486853261
100603,0.0640836140756067
100604,0.27547189097477254
100605,0.038807991809615576
100606,0.19550489646305821
100607,0.32463629424037527
100608,0.7291366026761734
100609,0.028096494308770092
100610,0.011636871559716362
100611,0.23817550595144046
100612,0.795303629931482
100613,0.008281193167268802
100614,0.04687248147962233
100615,6.683028995136832e-05
100616,0.0710182307543793
100617,0.2689583106272012
100618,0.0009873683662609033
100619,0.00733359336022613
100620,0.05551658923998526
100621,0.9421515934455218
100622,4.875035262512031e-12
100623,0.19382193448530707
100624,0.007812714950218253
100625,0.008722803712747026
100626,0.11265303028998995
100627,0.2296565727338345
100628,0.2993904133945136
100629,0.0013981206325222881
100630,0.06348468798763515
100631,0.047775892191474094
100632,0.1388827402241368
100633,0.11091656291645674
100634,0.9165377699497891
100635,0.008205337732309824
100636,0.43587782521035395
100637,0.9076923915476897
100638,0.03679427104411303
100639,0.21846557693529367
100640,0.15667369351352783
100641,0.38479989393052466
100642,0.09087507753545658
100643,0.7904981357895784
100644,0.13259859337775368
100645,0.0008266895073741728
100646,0.4087635405019058
100647,0.13718198140864477
100648,0.4408280902443661
100649,0.01818948278072429
100650,0.005045276857793153
100651,0.004489981139249471
100652,0.8900964779588748
100653,0.0622653499502262
100654,0.23463800908521237
100655,0.17542597884666253
100656,0.020223096295066873
100657,0.3156156450270416
100658,0.1581736968318502
100659,0.5144336869412782
100660,0.4258004353489608
100661,0.07740636798199772
100662,0.029811634358732287
100663,0.02329123310574345
100664,0.9613960484010088
100665,0.6434400592622813
100666,0.009868117389273482
100667,0.7098776517871158
100668,0.13902729001248473
100669,0.26566366255366114
100670,0.1894278920229785
100671,0.01228908837083431
100672,0.9273143727042049
100673,0.22806146282543915
100674,0.8789554497069166
100675,6.837863225656087e-21
100676,0.14802545002699496
100677,0.031021030943538492
100678,0.06224293100380276
100679,0.026732217583688444
100680,0.4670347296995019
100681,0.1068472498736926
100682,0.007368692916274492
100683,0.11623030156681018
100684,0.20493186896022614
100685,0.06901926754545155
100686,0.043258717252093286
100687,0.3516577598165568
100688,0.25447303629261986
100689,0.1522520286809368
100690,0.10826967810319099
100691,0.03888602180766925
100692,0.00011175059208890012
100693,0.7575734837553624
100694,0.00542468146970464
100695,0.09455364473390063
100696,0.5430868200912989
100697,0.4355246815674534
100698,0.22015486950129404
100699,0.3860689675585767
100700,0.36379642157572034
100701,0.40564285296942065
100702,0.6704882899147794
100703,0.18990095269817353
100704,0.6358844171669893
100705,0.3581165746751056
100706,0.17499694978299532
100707,0.4636777088939186
100708,0.07943808421520085
100709,0.07517184228982603
100710,0.0002519114496172581
100711,0.33212747718586255
100712,0.05524404827121679
100713,0.524654579388046
100714,0.3023873822201965
100715,0.574262764741904
100716,6.9771641226196876e-06
100717,0.05459456479248699
100718,0.045006808250273915
100719,0.009611931489995368
100720,0.38778697665141065
100721,0.7176276314886804
100722,0.0805020613464695
100723,0.07776255083061234
100724,0.0004316761093924413
100725,0.10217118252068262
100726,0.011332908120344648
100727,0.5461508806702122
100728,0.049223320496280844
100729,0.02552651198693485
100730,0.021482128869085185
100731,0.2375288043545427
100732,0.005388312831338331
100733,0.36458431386363954
100734,0.03914560155164957
100735,0.011393819760524766
100736,0.09563123208524342
100737,0.0960763410850046
100738,0.17209443762195265
100739,0.07504858396040102
100740,0.06047615390527687
100741,0.2242530814358667
100742,0.0005410950891392366
100743,0.450790274460368
100744,0.551903931433679
100745,0.2648888504779717
100746,0.191614796004968
100747,0.9464911325761082
100748,0.33404463405545176
100749,0.012400236178799953
100750,0.1372002040059952
100751,0.28489527492349176
100752,0.12950639838199568
100753,0.22570110180111586
100754,0.034822263730817496
100755,0.412433409296726
100756,0.013345956491111293
100757,0.2317329705843801
100758,0.007275864028140654
100759,0.05595727713685141
100760,0.21861998066656346
100761,0.33163685913154
100762,0.7547280276881975
100763,0.013463152804848883
100764,0.06633647870008642
100765,0.20580866891862867
100766,0.005320747811902132
100767,0.3991150963005123
100768,0.1340860628919986
100769,0.11570547909145917
100770,0.00820555975882873
100771,0.10600836561993757
100772,0.15084613084152243
100773,0.2225254114209808
100774,0.17235815572854954
100775,0.5673823845921491
100776,0.6677328003944086
100777,0.0026392005691271833
100778,0.8651483719468904
100779,0.006379723650846482
100780,0.4806496533835829
100781,0.06993683857763455
100782,0.33707001697035366
100783,0.2134293176429596
100784,0.13374853939577105
100785,0.8296807313937002
100786,0.3149191471447422
100787,0.025967469311498154
100788,0.004955520615816118
100789,9.265652864386883e-12
100790,0.02103855750796122
100791,0.8499978787558765
100792,0.0023112380156047815
100793,0.49397759121063506
100794,0.01734700610954305
100795,0.2691202958777458
100796,0.006255050388282001
100797,0.22989653453527323
100798,0.2606125990088955
100799,0.0015499972708042102
100800,0.9790747230545092
100801,0.12181917961060672
100802,0.28838807275986994
100803,0.5236711021934811
100804,0.00037325306331511643
100805,0.015132797627507723
100806,0.8513763082339121
100807,0.0007104488389882761
100808,0.5487533358246326
100809,0.00290443877827906
100810,3.897375448311768e-29
100811,0.0004291721616421686
100812,0.03030932212545058
100813,0.41821347327389746
100814,0.22794541229492882
100815,0.3738381353793664
100816,0.23177615827318332
100817,0.03743446303559361
100818,1.2408506295873651e-08
100819,0.14118634685225748
100820,0.794248632659144
100821,0.29436709471519795
100822,0.8931229505778474
100823,0.5178074485336261
100824,0.9308930796978165
100825,0.3132847330378109
100826,0.019090445084646118
100827,0.0006730497775541649
100828,0.4783807733881587
100829,0.03436555744255741
100830,0.004972347931743886
100831,0.21234325702365522
100832,0.767024926798677
100833,0.6313391687716726
100834,0.2616407366572766
100835,0.08098863388897845
100836,0.030976290254930473
100837,0.21165759230923703
100838,0.6442939742534508
100839,0.05481518622962319
100840,0.11993453337291138
100841,0.9378632119606859
100842,0.5341536772458955
100843,0.7777652039419354
100844,0.01850247371704722
100845,0.8799544216716688
100846,0.2298981521101032
100847,0.06994297885162917
100848,0.23545961495391113
100849,5.505438993416137e-05
100850,0.06673934876909374
100851,0.4710872079508762
100852,0.12735881342736674
100853,0.24461708116549463
100854,0.7958960126968531
100855,0.25757401138279024
100856,0.4832919153760536
100857,0.040514138036175526
100858,0.6746036614785256
100859,0.007621977743494327
100860,0.10033182813860016
100861,0.02514756913924228
100862,0.0684688359079595
100863,0.10992902614626181
100864,0.47369303750959246
100865,9.538268823436885e-06
100866,0.7436975429049615
100867,0.00013355782639319495
100868,0.12669664646841328
100869,9.459731903207065e-05
100870,0.0032382107793483264
100871,0.001431945315599001
100872,0.04118371623373956
100873,0.14123183409270548
100874,0.0778152865814081
100875,0.10412189945608066
100876,0.09432460093085238
100877,0.16630786283157634
100878,0.22758487882376566
100879,0.0641662427424706
100880,0.015905785144132167
100881,0.04685804952210616
100882,0.15448853126865536
100883,0.09896598708633458
100884,0.7199160256597354
100885,0.11296005058987443
100886,0.09284470204539606
100887,0.13961467207772346
100888,0.6261306609193598
100889,0.005435379576354574
100890,0.21675041394980635
100891,0.3472864934826225
100892,0.03501032330340422
100893,0.18786345171355887
100894,0.20112155492436373
100895,0.37148018773097496
100896,0.44602229569255436
100897,0.28782008942238024
100898,0.3326531336486185
100899,0.38612923872533156
100900,0.9346164228556039
100901,0.021355506328101057
100902,0.3325039826725453
100903,0.13152234158957718
100904,0.13020839209661847
100905,0.3064127766006431
100906,0.007380818186284869
100907,0.1998020919995853
100908,0.7741925626683958
100909,0.03708617345751162
100910,0.09819764027087369
100911,0.1244208141738213
100912,0.2710122342875083
100913,0.07101289240252491
100914,0.0033622010882812976
100915,0.06433067948186902
100916,0.18139154645463385
100917,0.10865571412716352
100918,0.6342548771805213
100919,0.09654816183840755
100920,0.03565216395723403
100921,0.0037013515268373566
100922,0.005348368892634795
100923,0.9460182109377178
100924,0.09246303844230669
100925,0.04231183206991217
100926,0.36474496709903764
100927,0.0560442269185095
100928,0.2066318223765181
100929,0.8233932033452983
100930,0.4414441811631548
100931,0.5767838376251313
100932,0.23674247011742156
100933,0.16860871479011322
100934,0.005614323817658694
100935,0.24884725584630196
100936,0.01402058010296538
100937,0.28864159355229907
100938,0.5892925102048876
100939,0.000690564517186934
100940,0.06791014652754064
100941,0.14712141358849262
100942,0.1498843596753225
100943,0.8587269878480859
100944,0.8904781897077314
100945,0.6341952644034105
100946,0.1792471650284726
100947,0.37941637626780506
100948,0.46037986289916144
100949,0.9645084132236145
100950,0.07727851447344572
100951,0.3573237685108038
100952,0.7655717991021816
100953,0.17942693646277977
100954,0.007439434995722921
100955,0.10173449253412967
100956,0.3106652992468128
100957,0.4416494689600183
100958,0.39887522394933034
100959,0.08175739317617627
100960,0.000900342739516526
100961,0.15054505059117895
100962,0.02569255500769593
100963,0.04590494115756325
100964,0.12287544078746539
100965,0.01894335159244095
100966,0.0018189110855450883
100967,0.12775607093844013
100968,0.267013502017609
100969,0.5038780509960618
100970,0.04958512038913288
100971,0.009325150403307869
100972,0.179930999914873
100973,0.026486320060327976
100974,0.03138051792215461
100975,0.3244888119838471
100976,0.20649985430983994
100977,0.5171558323691072
100978,0.7068962952450795
100979,0.2712131779945969
100980,0.01688079723764689
100981,0.3354514332208864
100982,0.04449473392496951
100983,0.9308952217093677
100984,0.00674353185750489
100985,0.014156756048439852
100986,0.9365934468319669
100987,0.1676298122987857
100988,0.24335917320815795
100989,0.0023503628382059963
100990,0.6227050602053069
100991,0.08989022458110327
100992,0.48693283775374213
100993,0.49606381676835837
100994,0.2767456248944088
100995,1.0361952207520235e-23
100996,7.840194895165258e-05
100997,0.16027393715905722
100998,0.020796444564365406
100999,0.10062193490604751
101000,0.004624597511442271
101001,0.3095723861326422
101002,0.03695086884909467
101003,0.10863183804828642
101004,0.014775694384955967
101005,0.17064118822397104
101006,0.9682940992749067
101007,0.06861218639347218
101008,0.48718406311552315
101009,0.029979014294848057
101010,0.9908222325120897
101011,0.06373909424859002
101012,0.38844500725836273
101013,0.13967039755963329
101014,0.31269805410954804
101015,0.1700465517734774
101016,0.3341596435300991
101017,0.06877016843669669
101018,0.387901785409792
101019,0.03626566061049538
101020,0.2533704292794378
101021,0.31972918453679616
101022,0.8754664474873333
101023,0.26024215466465295
101024,0.03151207661673703
101025,0.9580657151398977
101026,0.25378276441900216
101027,0.1919206973837967
101028,0.00707848686532837
101029,0.03380108739241489
101030,0.75855561420087
101031,0.1872877360689622
101032,0.09358788415594148
101033,0.15995193360686455
101034,0.019057100114998136
101035,0.09344980270605567
101036,0.350736160966952
101037,0.1651998754263117
101038,0.03966186002236458
101039,0.10961190358085295
101040,0.269448545535969
101041,0.04068173856483815
101042,0.311389312520145
101043,0.5107851568644663
101044,0.13359258007126595
101045,0.04685766438779438
101046,0.024693763251622085
101047,0.2611663094069685
101048,0.03581651856613196
101049,0.2521963909755524
101050,0.6916296808598066
101051,0.04377701247762221
101052,0.010026942447192563
101053,0.01610904200199138
101054,0.0004516043069949988
101055,2.7339779347397615e-30
101056,0.18776933912180213
101057,0.1936876571582485
101058,0.25572235251511816
101059,0.016873756305023677
101060,0.37431727375195434
101061,0.03492010443538289
101062,0.24020753921355506
101063,0.073153932220865
101064,0.009675039264435106
101065,0.2551354504171839
101066,5.564205333331338e-12
101067,0.24885350207664544
101068,0.022953941180792536
101069,0.015415233368293075
101070,0.10717777410970412
101071,0.023877550244661285
101072,0.08291022624285477
101073,0.08880282318115797
101074,0.6667114845921736
101075,0.793333536771705
101076,0.2117624985467
101077,0.5575484090022412
101078,0.48006692759198477
101079,0.10191033409417208
101080,0.9910389488957232
101081,0.0003312153540849572
101082,0.00519630698352433
101083,0.8711368369366281
101084,0.20917673616288981
101085,0.15166525396628577
101086,5.312275266246886e-07
101087,0.08435676138673145
101088,0.6286694772835068
101089,0.15760530215470187
101090,0.030152239255803237
101091,0.24495379743827242
101092,0.10126756730734975
101093,0.30813003777221765
101094,0.1993987838301814
101095,0.06995496948674533
101096,0.16192575049428623
101097,0.0032496997582588984
101098,0.10080783026328305
101099,0.07283198314220515
101100,0.10544128041951147
101101,0.25827643145193663
101102,0.13000225460803141
101103,0.07843720490831285
101104,0.06442921159465577
101105,0.06476069640268986
101106,0.08244691143264438
101107,0.04650252356186109
101108,0.0697775130012817
101109,0.0665781558345025
101110,0.7132421052930195
101111,0.001267522977857771
101112,0.004468039658098642
101113,0.1993063894516947
101114,0.941846921803539
101115,0.704410384431007
101116,0.00011852984259270208
101117,0.5065354641618266
101118,0.009453299190937474
101119,0.8885190859958146
101120,0.5344500282134463
101121,0.03513492270956635
101122,0.3836662605466734
101123,0.7975119773559606
101124,0.6228395633198412
101125,0.7397626633892372
101126,0.549446819159099
101127,0.015419592337155029
101128,0.19294107264201832
101129,0.6636932824758397
101130,0.23055163907636533
101131,0.16667917631747653
101132,0.008317114393899566
101133,0.3026491476709034
101134,0.503717106995065
101135,0.15750999924029563
101136,0.004845267114026736
101137,0.15302183815442766
101138,0.002285882724930375
101139,0.2752787014069197
101140,0.10499423819465026
101141,0.08528181271443355
101142,0.927505561615928
101143,0.24476644111342657
101144,0.5765765389007571
101145,0.02980283547035194
101146,0.8995665380987513
101147,0.09281366041323476
101148,0.005636202255763488
101149,0.00045506501479980417
101150,0.2698417796315621
101151,0.09412941767649498
101152,0.03726700107350201
101153,0.020294476646465567
101154,0.13777742167660972
101155,0.7994037059191529
101156,0.21514115924175303
101157,0.03515625111368466
101158,0.6769219767705347
